0.03730440057466912   0.09710439581100905  -0.08119477125229385  -0.03356017586541794   0.14630374457720507
0.03769220272669209   0.10109341074377998  -0.10908925558099157  -0.03852514776293891   0.16480703855588988
0.03918747752797841   0.09298219835810814  -0.07074894880021644  -0.030287369281111108   0.13835867375932603
0.040728315469590076   0.10473966021401507  -0.10106447657072569  -0.03856748669080909   0.16515929747435829
0.027702917971886842   0.076698052994086  -0.10915007169050892  -0.030801224275551688   0.14827880421640813
0.029367637501895444   0.08871955622954206  -0.11071801597256686  -0.034979185242682044   0.15566954808407862
0.053163608034263066   0.13109239707141732  -0.11537728171961723  -0.049706485795863585   0.1940773140264724
0.04271010860936278   0.11021565357565685  -0.09974863244109705  -0.04021995463348886   0.1681553261625775
0.04588191636175505   0.11742236348447765  -0.09736362974716414  -0.04258728035062149   0.1723145250188479
0.058268619391403945   0.1285356198121594  -0.0573097622878684  -0.041319947482632895   0.16160447023928812
